region,climatezone,stratum,age,age_ka,age_ka_scaled,n_datasets_marginalised,estimate,estimate_error,conf_low,conf_high,analysis,model_id,variable,model_profile,source_model_file,prediction_draws_used,prediction_estimand,prediction_range,trend_definition
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,6000,6,0.3960597825250713,93,0.40868150598802805,0.017895834767810054,0.3736843980528139,0.4461478637217716,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,6500,6.5,0.646397618503781,93,0.2438458565622518,0.011481431105538962,0.22249386721905487,0.2667856586951699,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,7000,7,0.8967354544824906,93,0.15242761781211542,0.006403130737758837,0.1404704418812176,0.16544161697240464,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,7500,7.5,1.1470732904612002,93,0.11281863555711705,0.0064203858931751925,0.10136540500949762,0.126815591569527,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,8000,8,1.3974111264399098,93,0.09809151499658056,0.007521411049625893,0.08683879298569923,0.11682587378863919,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,8500,8.5,1.6477489624186197,93,0.0970119822224081,0.014641854310772962,0.078252593841776,0.13456731996900678,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,2000,2,-1.6066429053046059,93,0.3688063471318056,0.027678854740093316,0.3214212365417118,0.4290696326645542,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,2500,2.5,-1.3563050693258962,93,0.6758313608151828,0.04305725145071466,0.5955384597070282,0.7679508094658595,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,3000,3,-1.1059672333471866,93,0.9318180512237452,0.06142739624447875,0.8231798893892734,1.0571975156631603,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,3500,3.5,-0.855629397368477,93,0.8297013064969536,0.04346717934663109,0.7537518877342158,0.9177149665225317,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4000,4,-0.6052915613897674,93,0.6178324580896584,0.03198273090361523,0.5581887157219868,0.6825716147687259,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4500,4.5,-0.35495372541105763,93,0.49547362000059775,0.023753597189658315,0.4507214491691272,0.5422718289214745,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,5000,5,-0.104615889432348,93,0.48611386583862126,0.024464826278948103,0.44128255615481893,0.5366545154378347,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,5500,5.5,0.14572194654636167,93,0.5165011294909403,0.022813971602174625,0.47141766176101213,0.5611923783146816,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,6000,6,0.3960597825250713,93,0.40868150598802805,0.017895834767810054,0.3736843980528139,0.4461478637217716,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,6500,6.5,0.646397618503781,93,0.2438458565622518,0.011481431105538962,0.22249386721905487,0.2667856586951699,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,7000,7,0.8967354544824906,93,0.15242761781211542,0.006403130737758837,0.1404704418812176,0.16544161697240464,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,7500,7.5,1.1470732904612002,92,0.10886128213763481,0.005570081456573082,0.09829163727080505,0.12018866792298229,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,8000,8,1.3974111264399098,90,0.09219118548033933,0.004579863340400792,0.08393393607978475,0.10172949932712354,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,8500,8.5,1.6477489624186197,80,0.08379657588040486,0.005977971474122474,0.0725332262625307,0.09593234967230764,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,NA,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,NA,group_observed,Observed core support
