region,climatezone,stratum,dataset_id,age,age_ka,age_ka_scaled,n_datasets_marginalised,estimate,estimate_error,conf_low,conf_high,analysis,model_id,variable,source_model_file,prediction_draws_used,prediction_range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,7000,7,0.8967354544824906,1,0.17806221894677945,0.038245973705673196,0.11650097012762936,0.26598805774762185,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,7500,7.5,1.1470732904612002,1,0.1185838998899657,0.029531488954120343,0.0724798966290854,0.18391375597280368,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,8000,8,1.3974111264399098,1,0.0906770543740542,0.02820023174467949,0.04938584404475468,0.15947815720321687,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,8500,8.5,1.6477489624186197,1,0.07522391250395619,0.030201564846145706,0.034270399406891326,0.1504227245946715,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,2000,2,-1.6066429053046059,1,0.8532338866202998,0.33196817632717546,0.4225188673733228,1.7160375747132701,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,2500,2.5,-1.3563050693258962,1,1.5616746807782378,0.4800128739580596,0.8929290726118179,2.8172349489783226,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,3000,3,-1.1059672333471866,1,2.1080402972519763,0.5323693192723168,1.2895910422502974,3.4537694678409188,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,3500,3.5,-0.855629397368477,1,1.7880585917868224,0.39465428566529,1.1400184853200972,2.651346300010705,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,4000,4,-0.6052915613897674,1,1.2284967008689036,0.2700569976363982,0.7889971237353807,1.8446586585453313,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,4500,4.5,-0.35495372541105763,1,0.8804766559758624,0.204765896769006,0.5571755258618551,1.3404676206340718,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,5000,5,-0.104615889432348,1,0.7524842518097916,0.18184373720203423,0.468429288130232,1.1392415836685441,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,5500,5.5,0.14572194654636167,1,0.6883456218929059,0.163874364421591,0.44147144967907304,1.066809729530647,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,6000,6,0.3960597825250713,1,0.4704689160901124,0.10674431409734653,0.30144845569228373,0.701558534478968,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,6500,6.5,0.646397618503781,1,0.24506990197061765,0.05294253085364634,0.15873955245664192,0.35803055438382336,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,7000,7,0.8967354544824906,1,0.13471191321577555,0.029237291592853355,0.08841789881291374,0.20343046471217552,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,7500,7.5,1.1470732904612002,1,0.08715962873194955,0.02175539164957342,0.05369668188896352,0.13719905501436788,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,8000,8,1.3974111264399098,1,0.06454586221892365,0.020078256967438337,0.03531225489002504,0.11100342381126158,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14274,8500,8.5,1.6477489624186197,1,0.05177291970735128,0.02081203450241954,0.02381749952419234,0.10362584412492604,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,2000,2,-1.6066429053046059,1,0.5961978503010837,0.23477489225116702,0.2848147515042673,1.1551066032002535,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,2500,2.5,-1.3563050693258962,1,1.0232783873196012,0.31723132471088644,0.5696158000987167,1.7467912375356112,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,3000,3,-1.1059672333471866,1,1.2989528640261638,0.32774585878595264,0.8238842937177658,2.0500275312590173,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,3500,3.5,-0.855629397368477,1,1.0404566348366882,0.2272002564224227,0.6853970985360271,1.5741520092243177,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,4000,4,-0.6052915613897674,1,0.6785187321533704,0.14478442813721257,0.44796195514834486,1.0119091253418528,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,4500,4.5,-0.35495372541105763,1,0.4650564140497907,0.10532685771731493,0.29678344028909603,0.7029081262351862,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,5000,5,-0.104615889432348,1,0.38352150186620965,0.09217060829824639,0.23749239369342634,0.5933402395040943,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,5500,5.5,0.14572194654636167,1,0.3414599091524973,0.08195345680234961,0.2081868426620372,0.5339597530285841,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,6000,6,0.3960597825250713,1,0.22912515504253483,0.05363759981595408,0.14105802310473375,0.3556630239050766,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,6500,6.5,0.646397618503781,1,0.11813638067958838,0.027142333474638042,0.0762645865309559,0.18020168102833517,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,7000,7,0.8967354544824906,1,0.06472908846366099,0.015409502231839465,0.04057887954302919,0.10008003564744061,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,7500,7.5,1.1470732904612002,1,0.0419939184965243,0.011691440619763405,0.025087591779951644,0.07015481647299746,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,8000,8,1.3974111264399098,1,0.031316227941077905,0.01090152961318079,0.016322026340531648,0.05849741648339044,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14289,8500,8.5,1.6477489624186197,1,0.025354304584893635,0.011324454399214189,0.010936527803302638,0.05481335979032797,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,2000,2,-1.6066429053046059,1,1.0868265034588673,0.4360492595351798,0.5221493684001256,2.17294774546728,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,2500,2.5,-1.3563050693258962,1,1.9530325403334512,0.6041594917752905,1.108444994170881,3.431487212656679,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,3000,3,-1.1059672333471866,1,2.594555126779675,0.6401180884434824,1.650483038907629,4.101003175622709,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,3500,3.5,-0.855629397368477,1,2.17290100185302,0.46902228774413324,1.4218176173298207,3.2883590099662436,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,4000,4,-0.6052915613897674,1,1.4775331666208573,0.3226847738432026,0.9636173614040893,2.2355628751778682,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,4500,4.5,-0.35495372541105763,1,1.050634284145034,0.2451337198914228,0.6674954637193737,1.6309371959821193,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,5000,5,-0.104615889432348,1,0.894357155095472,0.219358372312526,0.5646573603215359,1.390516556044535,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,5500,5.5,0.14572194654636167,1,0.8178374047343916,0.1972033793840082,0.5076570346397304,1.2716811188298358,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,6000,6,0.3960597825250713,1,0.5604792960152545,0.12757793036064594,0.3557340071316822,0.852352863100516,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,6500,6.5,0.646397618503781,1,0.29376838810291034,0.06336212595311945,0.19172717929162167,0.4401464040644972,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,7000,7,0.8967354544824906,1,0.16296299222143373,0.035402834517275605,0.10721568230848191,0.24428504373362694,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,7500,7.5,1.1470732904612002,1,0.10664724444194668,0.02700251656739855,0.06753187978878672,0.17040869417809612,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,8000,8,1.3974111264399098,1,0.0801065531550668,0.026073611970572164,0.04547185298817087,0.14445846324711287,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14512,8500,8.5,1.6477489624186197,1,0.0653548564193892,0.02854944379356114,0.03017120757083753,0.13656372405589925,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,2000,2,-1.6066429053046059,1,0.8255625093202958,0.3145529406054768,0.39697812962968293,1.6105404151275744,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,2500,2.5,-1.3563050693258962,1,1.4891186027259264,0.4400252866217955,0.8346004002159324,2.5901044024876776,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,3000,3,-1.1059672333471866,1,1.9839292877795947,0.46944083588049,1.2412460000938534,3.0860741118822492,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,3500,3.5,-0.855629397368477,1,1.6658659390605846,0.34423097751803533,1.1061968633927945,2.476673680045805,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,4000,4,-0.6052915613897674,1,1.1364167398879172,0.24060254988090182,0.758970643209765,1.7000770936748943,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,4500,4.5,-0.35495372541105763,1,0.8111032046499809,0.18531694712923863,0.527781854380425,1.2319441994371176,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,5000,5,-0.104615889432348,1,0.693070368284687,0.16607603923970646,0.4439387606098834,1.0934329918607335,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,5500,5.5,0.14572194654636167,1,0.6366219745817013,0.15023965651444876,0.4168559272062802,0.9877667026888648,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,6000,6,0.3960597825250713,1,0.4390020849495597,0.10008651629382809,0.29280160078239725,0.6638044168132827,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,6500,6.5,0.646397618503781,1,0.23172961028710395,0.051416265997591644,0.15386678810962792,0.3494285938604272,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,7000,7,0.8967354544824906,1,0.1294716795492804,0.029242782330416363,0.08522139472456292,0.195973660499744,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,7500,7.5,1.1470732904612002,1,0.08540115610631473,0.022669314264989398,0.053088820488765995,0.1415912917427455,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,8000,8,1.3974111264399098,1,0.06468416080626918,0.022012142502242624,0.036359709956668984,0.12064132848759566,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
